user_id,timestamp,Challenge,Confidence_Score
111,2025-05-08 12:02:42,penjumlahan-dua-angka,0.99980366
109,2025-05-08 11:17:14,penjumlahan-dua-angka,0.99992549
107,2025-05-07 13:14:27,status-http,0.99999797
109,2025-05-08 11:15:39,penjumlahan-dua-angka,0.99610561
107,2025-05-07 13:23:12,status-http,0.95745027
118,2025-05-16 11:23:37,status-http,0.98967433
111,2025-05-08 12:25:31,status-http,0.56959093
115,2025-05-08 15:03:31,status-http,0.99428409
112,2025-05-08 12:03:14,penjumlahan-dua-angka,0.99992907
112,2025-05-08 12:21:26,penjumlahan-dua-angka,0.99838316
110,2025-05-08 11:42:37,status-http,0.96062875
97,2025-04-22 12:21:39,status-http,0.92871326
117,2025-05-09 10:57:47,penjumlahan-dua-angka,0.98819131
114,2025-05-08 13:29:28,status-http,1.0
113,2025-05-08 13:38:00,status-http,0.9999038
108,2025-05-08 11:12:04,status-http,0.99999475
106,2025-04-22 17:12:44,penjumlahan-dua-angka,0.92256916
103,2025-04-22 15:45:19,status-http,0.76743853
107,2025-05-07 13:18:32,status-http,0.85143083
104,2025-04-22 16:30:37,status-http,0.90968728
97,2025-04-22 12:11:34,status-http,0.97278994
115,2025-05-08 14:53:16,penjumlahan-dua-angka,0.9987244
111,2025-05-08 12:10:37,status-http,0.98353291
112,2025-05-08 12:22:46,penjumlahan-dua-angka,0.9978953
102,2025-04-22 15:46:41,penjumlahan-dua-angka,0.98317522
100,2025-04-22 13:03:42,status-http,0.99992037
108,2025-05-08 11:12:09,status-http,0.9997614
104,2025-04-22 16:33:22,status-http,0.93475801
115,2025-05-08 14:59:31,status-http,0.99921358
104,2025-04-22 16:27:57,status-http,0.94502354
111,2025-05-08 12:07:07,status-http,0.99985266
109,2025-05-08 11:39:54,status-http,0.99920684
103,2025-04-22 15:47:54,status-http,0.99999845
103,2025-04-22 15:59:14,status-http,0.9997223
116,2025-05-08 15:01:29,status-http,0.99405491
97,2025-04-22 12:06:29,status-http,0.99370039
97,2025-04-22 11:55:29,penjumlahan-dua-angka,0.99998498
116,2025-05-08 14:57:54,status-http,0.99667847
106,2025-04-22 17:09:49,penjumlahan-dua-angka,0.98793274
97,2025-04-22 12:20:29,status-http,0.9984104
109,2025-05-08 11:35:04,status-http,0.99981618
100,2025-04-22 12:54:32,penjumlahan-dua-angka,0.99999595
113,2025-05-08 13:36:45,status-http,0.99992657
111,2025-05-08 12:31:31,status-http,0.79535609
103,2025-04-22 15:47:29,status-http,0.72302788
114,2025-05-08 13:37:13,status-http,0.96440601
114,2025-05-08 13:38:18,status-http,0.98529178
111,2025-05-08 12:11:57,status-http,0.83959788
108,2025-05-08 11:03:04,status-http,0.99991298
109,2025-05-08 11:23:19,status-http,0.99996996
107,2025-05-07 13:09:57,status-http,0.5500648
97,2025-04-22 12:14:24,status-http,0.9776029
108,2025-05-08 11:20:44,status-http,0.99991715
102,2025-04-22 16:03:31,status-http,0.67347831
117,2025-05-09 11:01:17,status-http,0.77775073
99,2025-04-22 13:07:03,status-http,0.9559713
115,2025-05-08 14:54:26,penjumlahan-dua-angka,0.99978489
109,2025-05-08 11:14:59,penjumlahan-dua-angka,0.9997896
116,2025-05-08 14:59:14,status-http,0.68620664
117,2025-05-09 11:11:32,status-http,0.99999964
