user_id,timestamp,Challenge,Confidence_Score
104,2025-04-22 16:42:17,status-http,0.88533568
112,2025-05-08 12:26:41,penjumlahan-dua-angka,0.99997818
107,2025-05-07 13:10:02,status-http,0.99969238
104,2025-04-22 16:39:17,status-http,0.94133508
111,2025-05-08 12:05:32,status-http,0.83854568
102,2025-04-22 15:59:46,status-http,0.99863964
99,2025-04-22 12:50:28,status-http,0.76238608
111,2025-05-08 12:01:07,penjumlahan-dua-angka,0.99677205
117,2025-05-09 11:01:52,status-http,0.96294445
103,2025-04-22 15:37:29,penjumlahan-dua-angka,0.99999869
117,2025-05-09 11:15:27,status-http,0.52416492
97,2025-04-22 11:55:14,penjumlahan-dua-angka,0.99995089
111,2025-05-08 12:20:12,status-http,0.99986446
118,2025-05-16 11:17:07,status-http,0.99913257
117,2025-05-09 11:04:37,status-http,0.88058114
112,2025-05-08 12:36:16,status-http,0.99965858
113,2025-05-08 13:42:41,status-http,0.9992981
103,2025-04-22 15:38:54,penjumlahan-dua-angka,0.97268176
117,2025-05-09 11:01:47,status-http,0.50803357
112,2025-05-08 12:23:21,penjumlahan-dua-angka,0.99751043
111,2025-05-08 12:01:02,penjumlahan-dua-angka,0.9235093
111,2025-05-08 12:04:12,status-http,0.93823981
117,2025-05-09 11:13:37,status-http,0.98315114
103,2025-04-22 15:53:09,status-http,0.99315637
104,2025-04-22 16:37:12,status-http,0.99770838
104,2025-04-22 16:28:47,status-http,0.9259252
101,2025-04-22 14:28:04,status-http,0.99178505
107,2025-05-07 13:16:57,status-http,0.79465479
114,2025-05-08 13:40:58,status-http,0.99933583
108,2025-05-08 11:21:14,status-http,0.99983883
112,2025-05-08 12:20:56,penjumlahan-dua-angka,0.95698225
102,2025-04-22 16:05:31,status-http,0.89982343
108,2025-05-08 11:26:59,status-http,0.99513251
113,2025-05-08 13:36:20,status-http,0.99999917
113,2025-05-08 13:30:45,status-http,0.99921119
97,2025-04-22 11:59:39,status-http,0.98747635
100,2025-04-22 12:59:27,status-http,0.99987662
108,2025-05-08 11:11:04,status-http,0.50002748
112,2025-05-08 12:31:06,penjumlahan-dua-angka,0.99967623
102,2025-04-22 16:04:16,status-http,0.7616238
100,2025-04-22 13:12:42,status-http,0.99992359
106,2025-04-22 17:15:54,penjumlahan-dua-angka,0.97990119
116,2025-05-08 14:54:24,penjumlahan-dua-angka,0.99084789
107,2025-05-07 13:17:32,status-http,0.59042984
